text,true,pred,proba_ham,proba_spam
"I   m   done .   I   m   sorry .   I   hope   your   next   space   gives   you   everything   you   want .   Remember   all   the   furniture   is   yours .   If   i   m   not   around   when   you   move   it ,   just   lock   all   the   locks   and   leave   the   key   with   jenne .",ham,ham,0.5000149348335486,0.49998506516645136
What   part   of     don   t   initiate     don   t   you   understand,ham,ham,0.5000109863468326,0.49998901365316745
"This   is   one   of   the   days   you   have   a   billion   classes ,   right ?",ham,ham,0.5000077940775625,0.4999922059224375
Crazy   ar   he   s   married .       like   gd   looking   guys   not   me .   My   frens   like   say   he   s   korean   leona   s   fave   but   i   dun   thk   he   is .   Aft   some   thinking   mayb   most   prob   i   ll   go .,ham,ham,0.5000233196043354,0.4999766803956646
"SPJanuary   Male   Sale !   Hot   Gay   chat   now   cheaper ,   call   08709222922 .   National   rate   from   1.5 p / min   cheap   to   7.8 p / min   peak !   To   stop   texts   call   08712460324   ( 10p / min )",spam,spam,0.499981983445334,0.5000180165546662
I   might   go   2   sch .   Yar   at   e   salon   now   v   boring .,ham,ham,0.500009452634574,0.499990547365426
What   you   doing ? how   are   you ?,ham,ham,0.500012315512186,0.4999876844878141
No   need   to   buy   lunch   for   me ..   I   eat   maggi   mee ..,ham,ham,0.500015442051227,0.49998455794877295
Double   your   mins       txts   on   Orange   or   1 / 2   price   linerental   -   Motorola   and   SonyEricsson   with   B / Tooth   FREE - Nokia   FREE   Call   MobileUpd8   on   08000839402   or2optout / HV9D,spam,spam,0.4999760508042606,0.5000239491957393
"Hey ,   can   you   tell   me   blake   s   address ?   Carlos   wanted   me   to   meet   him   there   but   I   got   lost   and   he   s   not   answering   his   phone",ham,ham,0.5000178905027347,0.4999821094972653
S   but   not   able   to   sleep .,ham,ham,0.5000127977511595,0.49998720224884047
"You   ve   won   tkts   to   the   EURO2004   CUP   FINAL   or     800   CASH ,   to   collect   CALL   09058099801   b4190604 ,   POBOX   7876150ppm",spam,spam,0.4999847259859398,0.5000152740140602
Sorry   that   was   my   uncle .   I . ll   keep   in   touch,ham,ham,0.5000153912329385,0.4999846087670615
Wat   time       wan   today ?,ham,ham,0.5000169564432246,0.49998304355677536
Oh   god   i   am   happy   to   see   your   message   after   3   days,ham,ham,0.5000128237780782,0.49998717622192174
You   are   now   unsubscribed   all   services .   Get   tons   of   sexy   babes   or   hunks   straight   to   your   phone !   go   to   http : / / gotbabes . co . uk .   No   subscriptions .,spam,spam,0.49999113819653623,0.5000088618034638
"Night   sweet ,   sleep   well !   I   ve   just   been   to   see   The   Exorcism   of   Emily   Rose   and   may   never   sleep   again !   Hugs   and   snogs !",ham,ham,0.5000152145256321,0.49998478547436787
Well   thats   nice .   Too   bad   i   cant   eat   it,ham,ham,0.5000181774359631,0.49998182256403695
"Sweet ,   we   may   or   may   not   go   to   4U   to   meet   carlos   so   gauge   patty   s   interest   in   that",ham,ham,0.5000110287666608,0.49998897123333913
U   have   a   Secret   Admirer   who   is   looking   2   make   contact   with   U - find   out   who   they   R * reveal   who   thinks   UR   so   special - call   on   09065171142 - stopsms - 08,spam,spam,0.4999822092823882,0.5000177907176118
Dont   hesitate .   You   know   this   is   the   second   time   she   has   had   weakness   like   that .   So   keep   i   notebook   of   what   she   eat   and   did   the   day   before   or   if   anything   changed   the   day   before   so   that   we   can   be   sure   its   nothing,ham,ham,0.5000238449708445,0.49997615502915543
Haiyoh ...   Maybe   your   hamster   was   jealous   of   million,ham,ham,0.5000053011793342,0.4999946988206657
"Multiply   the   numbers   independently   and   count   decimal   points   then ,   for   the   division ,   push   the   decimal   places   like   i   showed   you .",ham,ham,0.500005689928507,0.499994310071493
I   got   a   call   from   a   landline   number .   .   .   I   am   asked   to   come   to   anna   nagar   .   .   .   I   will   go   in   the   afternoon,ham,ham,0.5000091246473727,0.4999908753526274
"Just   making   dinner ,   you   ?",ham,ham,0.5000128905222919,0.4999871094777081
Blank   is   Blank .   But   wat   is   blank ?   Lol,ham,ham,0.5000168064576204,0.49998319354237974
I   am   taking   half   day   leave   bec   i   am   not   well,ham,ham,0.5000110760002136,0.49998892399978645
We   ll   you   pay   over   like     lt   #   gt     yrs   so   its   not   too   difficult,ham,ham,0.5000232737155889,0.4999767262844111
ready   then   call   me ...,ham,ham,0.5000072017530752,0.49999279824692466
Why   you   Dint   come   with   us .,ham,ham,0.5000097685374069,0.49999023146259325
Omg   it   could   snow   here   tonite !,ham,ham,0.5000092603885026,0.4999907396114974
1   I   don   t   have   her   number   and   2   its   gonna   be   a   massive   pain   in   the   ass   and   i   d   rather   not   get   involved   if   that   s   possible,ham,ham,0.5000161791909122,0.4999838208090878
Haf   u   found   him ?   I   feel   so   stupid   da   v   cam   was   working .,ham,ham,0.5000162688120297,0.4999837311879703
Even   my   brother   is   not   like   to   speak   with   me .   They   treat   me   like   aids   patent .,ham,ham,0.5000134411794993,0.49998655882050064
Ever   green   quote   ever   told   by   Jerry   in   cartoon     A   Person   Who   Irritates   u   Always   Is   the   one   Who   Loves   u   Vry   Much   But   Fails   to   Express   It ... ! .. ! !   : - )   : - )   gud   nyt,ham,ham,0.5000137662473059,0.4999862337526942
"Wait ,   do   you   know   if   wesleys   in   town ?   I   bet   she   does   hella   drugs !",ham,ham,0.50001460749746,0.4999853925025401
Send   to   someone   else   : - ),ham,ham,0.5000022167032553,0.4999977832967447
"Night   has   ended   for   another   day ,   morning   has   come   in   a   special   way .   May   you   smile   like   the   sunny   rays   and   leaves   your   worries   at   the   blue   blue   bay .   Gud   mrng",ham,ham,0.5000182877045363,0.4999817122954638
*   Thought   I   didn   t   see   you .,ham,ham,0.5000146438491563,0.49998535615084366
Please   dont   say   like   that .   Hi   hi   hi,ham,ham,0.5000125688013027,0.49998743119869726
Sun   ah ...   Thk   mayb   can   if   dun   have   anythin   on ...   Thk   have   to   book   e   lesson ...   E   pilates   is   at   orchard   mrt   u   noe   hor ...,ham,ham,0.5000217964276389,0.4999782035723611
"0A $ NETWORKS   allow   companies   to   bill   for   SMS ,   so   they   are   responsible   for   their     suppliers   ,   just   as   a   shop   has   to   give   a   guarantee   on   what   they   sell .   B .   G .",spam,ham,0.5000043545317113,0.49999564546828873
She   s   fine .   Sends   her   greetings,ham,ham,0.5000086621281896,0.49999133787181044
I   m   still   pretty   weak   today   ..   Bad   day   ?,ham,ham,0.5000134528148182,0.4999865471851818
Have   you   been   practising   your   curtsey ?,ham,ham,0.5,0.5
URGENT !   Your   Mobile   number   has   been   awarded   with   a     2000   Bonus   Caller   Prize .   Call   09058095201   from   land   line .   Valid   12hrs   only,spam,spam,0.4999671681126919,0.5000328318873082
Great !   I   hope   you   like   your   man   well   endowed .   I   am     lt   #   gt     inches ...,ham,ham,0.5000284044052615,0.49997159559473847
Prepare   to   be   pounded   every   night ...,ham,ham,0.5000082367052722,0.49999176329472783
I   wnt   to   buy   a   BMW   car   urgently .. its   vry   urgent . but   hv   a   shortage   of     lt   #   gt     Lacs . there   is   no   source   to   arng   dis   amt .     lt   #   gt     lacs .. thats   my   prob,ham,ham,0.5000141217808899,0.49998587821911017
Bloomberg   - Message   center   + 447797706009   Why   wait ?   Apply   for   your   future   http : / / careers .   bloomberg . com,spam,spam,0.4999921807035789,0.500007819296421
ILL   B   DOWN   SOON,ham,ham,0.5000128151679385,0.4999871848320615
"Ha .   You   don   t   know   either .   I   did   a   a   clever   but   simple   thing   with   pears   the   other   day ,   perfect   for   christmas .",ham,ham,0.5000186644282292,0.4999813355717707
I   reach   home   safe   n   sound   liao ...,ham,ham,0.5000151193029986,0.49998488069700137
"Hello ,   As   per   request   from     lt   #   gt     Rs.5   has   been   transfered   to   you",ham,ham,0.500016676274902,0.49998332372509796
I   have   no   money   4   steve   mate !   !,ham,ham,0.5000078441691588,0.49999215583084117
Ok ...   I   din   get   ur   msg ...,ham,ham,0.5000095069963203,0.4999904930036797
And   stop   wondering     wow   is   she   ever   going   to   stop   tm   ing   me   ? !     because   I   will   tm   you   whenever   I   want   because   you   are   MINE   ...   * laughs *,ham,ham,0.5000062034994679,0.4999937965005321
December   only !   Had   your   mobile   11mths + ?   You   are   entitled   to   update   to   the   latest   colour   camera   mobile   for   Free !   Call   The   Mobile   Update   Co   FREE   on   08002986906,spam,spam,0.4999783566367507,0.5000216433632494
Think   you   sent   the   text   to   the   home   phone .   That   cant   display   texts .   If   you   still   want   to   send   it   his   number   is,ham,ham,0.500009914074245,0.499990085925755
dun   need   to   pick   ur   gf ?,ham,ham,0.5000160220978686,0.49998397790213145
Ya   had   just   now . onion   roast .,ham,ham,0.5000088187036739,0.49999118129632614
Hi   Chachi   tried   calling   u   now   unable   to   reach   u   ..   Pl   give   me   a   missed   cal   once   u   c   tiz   msg   Kanagu,ham,ham,0.5000056127030266,0.4999943872969735
GENT !   We   are   trying   to   contact   you .   Last   weekends   draw   shows   that   you   won   a     1000   prize   GUARANTEED .   Call   09064012160 .   Claim   Code   K52 .   Valid   12hrs   only .   150ppm,spam,spam,0.4999658593268355,0.5000341406731644
Onum   ela   pa .   Normal   than .,ham,ham,0.5000081662188687,0.4999918337811314
Beautiful   truth   :   Expression   of   the   face   could   Be   seen   by   everyone ...   But   the   depression   of   heart   Could   be   understood   only   By   the   Loved   ones ..   Gud   Ni8   - ),ham,ham,0.5000159716573954,0.4999840283426045
No .   1   Nokia   Tone   4   ur   mob   every   week !   Just   txt   NOK   to   87021 .   1st   Tone   FREE   !   so   get   txtin   now   and   tell   ur   friends .   150p / tone .   16   reply   HL   4info,spam,spam,0.49997191596635837,0.5000280840336417
Dont   flatter   yourself ...   Tell   that   man   of   mine   two   pints   of   carlin   in   ten   minutes   please ....,ham,ham,0.5000141900496144,0.49998580995038555
Oh   thats   late !   Well   have   a   good   night   and   i   will   give   u   a   call   tomorrow .   Iam   now   going   to   go   to   sleep   night   night,ham,ham,0.5000250809532245,0.4999749190467754
they   released   another   Italian   one   today   and   it   has   a   cosign   option,ham,ham,0.5000042277959355,0.4999957722040645
"Hi   babe   its   Chloe ,   how   r   u ?   I   was   smashed   on   saturday   night ,   it   was   great !   How   was   your   weekend ?   U   been   missing   me ?   SP   visionsms . com   Text   stop   to   stop   150p / text",spam,spam,0.4999996673979063,0.5000003326020939
Water   logging   in   desert .   Geoenvironmental   implications .,ham,ham,0.500005673174564,0.4999943268254361
Beautiful   Truth   against   Gravity ..   Read   carefully :     Our   heart   feels   light   when   someone   is   in   it ..   But   it   feels   very   heavy   when   someone   leaves   it ..     GOODMORNING,ham,ham,0.5000099548655462,0.4999900451344537
Ok   im   not   sure   what   time   i   finish   tomorrow   but   i   wanna   spend   the   evening   with   you   cos   that   would   be   vewy   vewy   lubly !   Love   me   xxx,ham,ham,0.5000250001886548,0.4999749998113452
Yeah   it   s   jus   rite ...,ham,ham,0.50001607787153,0.4999839221284699
Not   a   lot   has   happened   here .   Feels   very   quiet .   Beth   is   at   her   aunts   and   charlie   is   working   lots .   Just   me   and   helen   in   at   the   mo .   How   have   you   been ?,ham,ham,0.5000147301759668,0.49998526982403335
lt   #   gt     am   I   think ?   Should   say   on   syllabus,ham,ham,0.5000285418580808,0.4999714581419192
"Until   545   lor ...   Ya ,   can   go   4   dinner   together ...",ham,ham,0.5000198395656194,0.4999801604343807
did   u   get   that   message,ham,ham,0.5000079544887678,0.4999920455112323
"Babe ,   I   m   back   ...   Come   back   to   me   ...",ham,ham,0.5000139784105206,0.4999860215894793
You   are   right   though .   I   can   t   give   you   the   space   you   want   and   need .   This   is   really   starting   to   become   an   issue .   I   was   going   to   suggest   setting   a   definite   move   out -- if   i   m   still   there --   after   greece .   But   maybe   you   are   ready   and   should   do   it   now .,ham,ham,0.5000163190785074,0.4999836809214926
You   still   around ?   Looking   to   pick   up   later,ham,ham,0.5000126700647404,0.49998732993525963
"Alright   we   re   hooked   up ,   where   you   guys   at",ham,ham,0.5000112580041938,0.49998874199580623
It   s   ok   i   noe   u   re   busy   but   i   m   really   too   bored   so   i   msg   u .   I   oso   dunno   wat   colour   she   choose   4   me   one .,ham,ham,0.5000158261868518,0.49998417381314814
"I   can   make   it   up   there ,   squeezed     lt   #   gt     bucks   out   of   my   dad",ham,ham,0.5000218096388389,0.499978190361161
"Spook   up   your   mob   with   a   Halloween   collection   of   a   logo       pic   message   plus   a   free   eerie   tone ,   txt   CARD   SPOOK   to   8007   zed   08701417012150p   per   logo / pic",spam,spam,0.49997930969536686,0.5000206903046331
